avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
1962.667684,124,453.5494221,48576,52585,13.7,0,"(48021.6, 51046.4]",43.2,43.1,43.4,"Lyon County, Nevada",2.63,51.1,30.2,36.7,,0.2,30.2,11.1,48.6,13.6,61.1,44.5,38.6,37.5,19.1,85.73668622,0.936949494,1.306696092,5.42617651,51.96681008,4.62962963
1962.667684,8,453.5494221,43083,3130,12.1,0,"(42724.4, 45201]",48.8,48.1,49.8,"Rush County, Kansas",2.1,56.8,22,20.6,43,14.5,33,12.8,59.7,5.6,75.2,55.1,45.4,33.5,13.6,98.14698492,0,0,0.06281407,49.39434724,10.75837743
39,14,398.9,48456,7131,11.8,0,"(48021.6, 51046.4]",43.6,41.4,45.5,"Kane County, Utah",2.55,55.9,12.4,72.1,9.6,5.9,28.8,15.5,55.7,7,64.5,43.2,35.7,33.4,13.5,93.77950569,0.180505415,0.124965287,0.402665926,51.45213338,4.954367666
18,8,411.7,52758,2320,11,0,"(51046.4, 54545.6]",52.5,52.8,52.2,"Potter County, South Dakota",2.11,58.5,32.3,10.8,,0,40.7,16.7,60,0.5,77.2,,37.3,34.5,12.3,93.23797139,0,1.473775466,0,51.89393939,5.80474934
828,285,470.6,58291,175989,11.3,102.2791197,"(54545.6, 61494.5]",39.4,38.3,40.4,"Sumner County, Tennessee",2.7,55.6,14,35.1,,9,32.8,16.5,61.9,6,70.2,57.6,49.4,30,17.5,88.66663129,6.919462573,1.271643586,1.194413493,56.95154185,5.056955471
23,8,357.5,46765,7485,16,0,"(45201, 48021.6]",39,38.9,39,"Lake County, Colorado",2.38,52.5,17.5,29.3,,8.6,35.5,20,69.7,5.7,59.7,51.3,44.4,28.2,20.1,87.06873132,0.067916327,0.65199674,9.766367835,49.25619835,4.060324826
187,109,375.8,35592,41153,27.9,0,"(34218.1, 37413.8]",39.9,38.8,41.4,"Sequoyah County, Oklahoma",2.64,52.7,24,38.5,,3.6,39.5,9.4,47.6,9.8,45.5,33.4,29.1,42.7,27.3,65.77030677,2.05238279,0.718695736,0.955045341,51.67824074,6.132732926
409,178,415.7,43731,104216,20.7,0,"(42724.4, 45201]",34.8,33.2,36.6,"Whitfield County, Georgia",2.96,52.2,20.5,31.4,,7.4,28.9,8.5,58,10.3,54.4,44.8,40.7,31.8,20.8,88.33127127,3.981402722,1.381263532,4.22401794,54.74475777,6.314687286
781,267,450.2,47966,208861,22.6,588.9084128,"(45201, 48021.6]",29.3,28.2,30.7,"Champaign County, Illinois",2.38,39.3,4.3,14.3,,14.3,22.8,22.3,59.6,6.5,77.3,65.5,54.5,24.6,13.5,73.38384378,12.5880855,9.985128738,0.978295734,39.72870157,3.467190704
16,5,587.4,53277,1680,14.2,0,"(51046.4, 54545.6]",49.8,47.5,51.3,"Sherman County, Oregon",2.22,53.6,18.8,49.4,,6.3,36.7,12.7,50,7.9,59.9,38.9,31.4,40.7,18.6,91.86629526,0.557103064,0.222841226,0.222841226,46.76616915,7.333333333
648,240,483.6,51650,94352,15.5,392.1485501,"(51046.4, 54545.6]",45.1,42.8,46.5,"Moore County, North Carolina",2.44,55.8,14.6,40.2,,8,25.8,19.7,48.9,8,66.3,46.4,32.6,39.1,19.5,82.80413765,12.34971605,1.0769214,0.645280839,53.44479444,3.694753236
22,11,405.5,38023,3694,15,0,"(37413.8, 40362.7]",44.1,43.6,44.7,"Mercer County, Missouri",2.43,54.2,24.7,27.9,,15.8,50.1,9.1,57,4.6,59.9,43.3,37.9,35,16.5,97.17590102,0.72619688,0.591715976,0.457235073,51.36393879,4.787961696
162,69,500.5,40387,28854,18.8,138.6289596,"(40362.7, 42724.4]",40.3,37.9,41.4,"Haralson County, Georgia",2.63,55.2,19.9,39.5,,6.1,37.7,8.4,49.6,12.3,58,45.5,42.7,36.9,22.6,91.40556625,4.908104323,0.773674077,1.046735515,55.69738191,6.089508437
37,16,534.8,40701,4874,17,0,"(40362.7, 42724.4]",42.3,41.5,43.1,"Carlisle County, Kentucky",2.39,58.4,15,36.5,,1.9,38.2,7.9,52.4,6.8,55.9,41.8,35.1,43.2,26.7,96.56902087,1.565008026,0.080256822,0.060192616,54.58960661,5.540166205
407,126,536.2,54924,78702,12.3,216.0046759,"(54545.6, 61494.5]",39.3,38.5,39.7,"Bullitt County, Kentucky",2.71,53.7,10.7,45.7,,5.9,40.8,9.2,,7.6,77,62,57.3,29,13.8,96.52811164,0.479463624,0.523641845,0.465170671,56.06891428,4.763673015
191,81,409.3,48624,40315,14,0,"(48021.6, 51046.4]",38.2,37.1,39.4,"Fremont County, Wyoming",2.61,49.6,21.6,31.2,,4.4,31.7,14.6,59.2,7.8,59,,39.6,34,18.3,73.85106122,0.483376273,0.596245859,1.376518219,49.50424005,6.7516967
34,19,380.1,38071,8663,25.6,0,"(37413.8, 40362.7]",36.4,34.5,40.2,"Lafayette County, Florida",2.81,43,37.1,40.7,,2.1,36.7,7.8,37.6,14.6,51.7,39,30.8,36.6,22.6,77.320759,18.13430292,0.068174071,3.033746165,54.47252306,7.845659164
245,96,448.8,52508,46857,10.9,704.2704398,"(51046.4, 54545.6]",39.5,37.5,41.5,"Marshall County, Indiana",2.67,54.8,28,33.2,,6.7,40.5,11.5,59.2,8.3,65.7,52.9,47.3,30.1,16.4,93.33290746,0.589838593,0.623908692,3.91593203,54.84299238,5.134211811
1296,500,489.2,42302,225411,21.9,70.98145166,"(40362.7, 42724.4]",36.8,35.2,39.1,"Butte County, California",2.55,42.4,8.5,25,,7.9,22.6,17.5,48.9,12.1,58.5,42.9,35.9,42.3,24,83.30547618,1.432846282,4.309322262,3.278607502,42.75182259,5.545831589
457,172,425.1,42611,86966,17,34.49623991,"(40362.7, 42724.4]",38.9,37.1,40.8,"Indiana County, Pennsylvania",2.41,48.4,7.1,22,64.8,6.1,43.9,13.5,52.9,7.8,73.2,56.3,49.1,31.1,13.4,94.49229194,2.508675124,1.118379885,0.315148757,50.63562432,4.149417541
100,55,411.8,50699,20588,14.4,0,"(48021.6, 51046.4]",40.8,40.7,40.9,"Lampasas County, Texas",2.66,59.4,32.9,37.7,,1,25.8,14.1,51.6,8.6,64.4,44.3,28.4,33.9,14.5,87.88763045,4.169345665,0.919926802,2.67075523,59.05396402,4.398148148
78,38,488.3,35363,12408,20.4,0,"(34218.1, 37413.8]",42.3,40.1,43.1,"Madison County, Missouri",2.63,56.3,16.4,43.4,,4.2,36.4,7.9,49.8,10.2,58.8,,38.4,41.8,22.3,95.54874607,1.790178211,0.475768083,0,56.94623656,5.739599384
455,173,449,51436,121552,14.7,0,"(51046.4, 54545.6]",31.6,31.1,32.1,"Faulkner County, Arkansas",2.65,49,8.7,23.8,,10.9,30.6,18,61,6.6,69,,44.6,29,16.4,84.09626036,11.30187778,1.271126082,1.045725346,51.07628923,4.772020566
1962.667684,42,453.5494221,41527,16346,17.7,4098.862107,"(40362.7, 42724.4]",40,39.7,40.6,"Neosho County, Kansas",2.47,53.1,9.4,20.7,,4.7,33.6,12.1,60.9,4.7,67.8,53,46.2,35,18.6,94.60512696,1.169092127,0.194848688,0.444498569,52.01918614,8.276059565
173,81,496.9,40774,27755,19.2,0,"(40362.7, 42724.4]",39.5,37.8,40.9,"Garvin County, Oklahoma",2.57,53,22.8,43.9,31.2,2.1,43.5,10.1,49.8,4.4,61.9,40,36.4,34.8,17.9,81.93407394,2.429429976,0.280458933,1.591695502,51.41961827,6.713239053
564,188,395.4,56142,139394,12.6,0,"(54545.6, 61494.5]",469.2,37.6,40.1,"Sandoval County, New Mexico",2.83,49.7,17.8,30.7,,2.9,25.9,16.6,55.1,9.2,63.8,,43.1,35.9,21.1,69.97175017,2.662509697,1.383948828,9.734480891,51.87665603,5.497053425
191,81,460,37707,30168,20.2,0,"(37413.8, 40362.7]",44.1,42.9,44.7,"Marion County, Alabama",2.34,57.6,29.2,29.3,38.3,3.2,34.5,7.4,46.8,9.9,64.9,45.7,39.5,40.2,19.7,93.6189818,3.850330734,0.283015763,0.0691085,54.04278748,4.196551198
181,81,427.4,43998,31914,13.7,0,"(42724.4, 45201]",43.6,42.4,44.7,"Amherst County, Virginia",0.0248,50.1,9.5,36.1,,8,35.7,12.2,,6.6,68.8,,46.2,34.5,18,76.83526191,18.39305711,0.749657833,0.824312554,50.96784514,5.278870946
286,122,393,41736,64362,20.2,15.53711818,"(40362.7, 42724.4]",35.6,33.1,37.9,"Otero County, New Mexico",2.63,49.1,16,34.1,,3.7,29.5,9,43.2,12.7,53.2,,19.5,47.2,27.5,75.95609174,3.708013105,1.345723996,8.291741939,48.6479635,8.221797323
38,22,355.2,30665,8182,25.6,855.5365436,"[22640, 34218.1]",39.8,40,39.7,"Benton County, Mississippi",2.83,47.4,16.8,55.3,27.7,0.1,38.1,5.6,44.5,17.1,56.3,42.1,37,39.8,18.3,60.99173554,36.34002361,0,1.428571429,50,0.41322314
93,39,506.8,41136,18070,19.5,0,"(40362.7, 42724.4]",36.8,35.4,39.1,"Stone County, Mississippi",3,49.3,13.2,34.6,,6.1,34.4,10.4,48.4,9.7,55.8,,37.3,37.4,23,78.69062187,19.19012126,0.150183558,0.022249416,56.29770992,6.422857143
116,43,396.8,47781,17531,16.2,0,"(45201, 48021.6]",50.6,50.6,50.6,"Mariposa County, California",2.29,58.2,25.7,28.8,,8,28.5,13.8,48.2,11.6,68.6,48.3,42.9,41.3,18.6,87.56534937,1.07931868,1.298555287,2.636460734,55.46630361,9.589041096
159,60,424.5,61768,32847,8.4,0,"(61494.5, 125635]",38,35.9,39.8,"Platte County, Nebraska",2.53,57.2,19.7,24.3,,12.5,31,13.7,,4.5,78.2,64.6,56.2,23.5,9.9,95.4904724,0.2757184,0.609644017,1.6788187,55.17431337,5.33869116
114,52,456.5,40323,17093,14.3,0,"(37413.8, 40362.7]",45.8,44.5,46.8,"Potter County, Pennsylvania",2.57,52.1,15,45.4,31.9,7.7,48.2,9.2,49.5,6.9,67.2,46.4,40.7,40.6,18.5,97.75565403,0.575473327,0.345283996,0.270472464,52.76653171,6.77146312
66,33,444.5,37911,10097,19.2,0,"(37413.8, 40362.7]",41,38.5,44,"Grundy County, Missouri",2.45,54.6,11.6,27,55,6.5,39.3,10.3,52.9,4.5,63.1,46.5,39.1,36.8,17.3,95.84633385,0.819032761,0.28276131,0.08775351,50.80108455,7.829010567
814,296,452.4,58750,190309,14.6,462.4058768,"(54545.6, 61494.5]",35.5,34.7,36.1,"Benton County, Washington",2.72,53.5,20.8,35.6,,5.9,24.4,18.3,58.5,6.9,66.6,51.8,47.1,33.8,19.1,80.16330503,1.489752879,2.615584275,10.92088899,53.57704286,6.253360451
412,142,490.8,49476,53709,14.3,18.61885345,"(48021.6, 51046.4]",48.6,46.4,51.1,"Tuolumne County, California",2.28,51.8,16.7,28.6,,3.5,29.7,13.7,42.3,12.9,64,,36.3,46.2,21.3,88.05636199,1.832504299,1.377614231,3.08437656,50.57606289,3.962223187
9,6,275.6,49309,3072,13.4,0,"(48021.6, 51046.4]",38.3,39.8,37.2,"Sherman County, Texas",3.07,60.7,19.3,31.3,,3.4,27.9,16.1,63.5,3.7,61.1,49.7,39.1,24.6,14.2,91.19373777,0.195694716,0,4.174820613,63.18458418,9.116409537
483,190,501.8,48824,68879,14.7,72.59106549,"(48021.6, 51046.4]",46.4,44.7,47.9,"Carteret County, North Carolina",2.27,53.4,15.8,32,,6.5,27.7,15.7,51.8,10.2,65.2,42.9,31.1,38.7,17,88.87553497,6.424048778,1.229700416,0.990795568,49.27109758,4.194102491
221,102,434.6,41806,40887,17.6,0,"(40362.7, 42724.4]",39.3,38.7,40.2,"Mayes County, Oklahoma",2.56,55.4,22.6,43.7,,1.6,37.5,11.3,52.3,7,55.1,39.3,35.3,39.8,22,67.69575926,0.419440583,0.43651084,0.053649377,53.84371029,5.739464467
241,112,408.4,36424,41459,18.8,0,"(34218.1, 37413.8]",45.8,44.9,46.7,"Delaware County, Oklahoma",2.47,55,22,43.5,,3.2,37.2,11.6,47.7,9.2,52.4,33.9,28.7,44.9,23.5,66.20782922,0.304281678,1.144678693,1.113284552,52.93762454,4.550418639
7334,2355,420,97219,1918044,8.5,410.3138406,"(61494.5, 125635]",36.8,35.9,37.8,"Santa Clara County, California",2.95,53.2,10.6,25.8,,16.8,15.2,26.1,61.9,7.7,74.1,,57.3,24.8,14.2,48.30471231,2.585982167,33.76090451,9.834279814,56.30311056,5.541784514
5438,1716,486.7,83152,976396,10.4,283.6963691,"(61494.5, 125635]",40.3,38.6,41.9,"Westchester County, New York",2.75,50.2,11.9,26.6,,17.3,20.3,23.7,60.4,7.6,73.6,60.3,54.8,28,14.8,66.58389459,14.42136222,5.689873516,9.880649013,51.96451241,4.871361927
15,8,425.6,49159,2236,12.4,0,"(48021.6, 51046.4]",43.5,41.4,46,"Miner County, South Dakota",2.24,60.6,19.5,35,,14.6,39.1,17.7,65.9,4.1,75.8,55.5,42.7,32.9,14.8,96.27059844,0.954032958,0,0.346921075,54.47316103,10.3626943
50,15,422.9,38871,13242,30.6,377.5864673,"(37413.8, 40362.7]",29.8,28.5,31.7,"Big Horn County, Montana",3.63,44.8,31.5,32.7,,0.5,34.9,9.8,51.3,19.9,29.9,23,18.6,35.5,27.3,33.2623088,0.091317251,0.228293128,0.136975877,49.27293065,6.755829904
146,54,507.4,44469,22251,18.3,44.94180037,"(42724.4, 45201]",42.6,42,43.4,"Pointe Coupee Parish, Louisiana",0.0256,45.3,34.2,22.9,,1.9,41.7,9.7,51.4,8.3,59.2,45.2,40.1,37.7,21.7,62.05440484,35.90096898,0.320028447,0.68006045,45.65665826,4.275724276
1760,668,462.1,52752,389262,16.8,452.1376348,"(51046.4, 54545.6]",36.5,35.3,38,"Charleston County, South Carolina",2.44,42.5,10.6,23.3,,13.8,21.6,25.9,60.1,7.7,68.4,54.4,45,28.8,15,67.18136571,28.70685217,1.37783451,0.765880763,41.13486198,4.774692859
98,43,527.3,33141,14717,25,0,"[22640, 34218.1]",40.5,38.3,42.6,"Calhoun County, Mississippi",2.46,47.8,23.9,28.8,,5.5,34.2,6.3,48.1,10.1,50.6,34.1,29.1,46,25.8,68.31428765,26.98627358,0.040570694,2.542430185,45.06923337,5.766908213
1149,405,509.4,60851,186818,8.9,48.17522937,"(54545.6, 61494.5]",42.7,41.5,43.6,"Butler County, Pennsylvania",2.42,55.6,8.9,32,,10.3,34.9,21.1,60.8,5.9,81,64.7,58.5,27.6,11.2,96.32611517,1.163773837,1.079762398,0.135710785,55.70519362,4.004308281
76,26,442,35910,13793,21.8,0,"(34218.1, 37413.8]",40.7,39.3,42.7,"Atoka County, Oklahoma",2.37,52.4,25.1,41.5,31.8,1.6,40.8,9.6,42.3,8.7,47.3,33.6,28.7,43.4,25.4,74.20537897,4.091758953,0.510570977,0.640011506,52.11106885,5.756929638
150,73,425.3,30516,31234,29.8,0,"[22640, 34218.1]",37.8,35.3,39.3,"Dillon County, South Carolina",2.69,41.4,29.6,40.7,,1.8,38.9,6.2,44.8,13.2,45.2,32,28,49.1,32.1,47.38030857,46.64227772,0.235406394,0.846190552,41.0109432,5.525568182
39,17,373.2,36055,8761,25.9,0,"(34218.1, 37413.8]",500.4,41.4,42.1,"Marion County, Georgia",2.83,44.1,29.4,41.2,,6.8,37.5,7,45.9,14.3,56.5,37.1,30.2,36.4,17.3,58.77102643,31.53678911,0.125872525,5.675706603,43.53518822,12.64845606
179,78,499.6,37968,31439,21.7,0,"(37413.8, 40362.7]",38.4,35.7,40,"Jefferson Davis Parish, Louisiana",2.65,46.6,28,36.5,31.5,4,41.1,9.7,52.3,9.2,57.5,42.3,36,42.2,25.3,79.74804352,17.14703824,0.334033212,0.34039575,45.89769997,7.155147691
74,34,460.3,29430,13632,34.1,0,"[22640, 34218.1]",40.5,40.1,42.7,"Macon County, Georgia",2.62,34.5,43.7,25.1,,1.8,37.8,5.3,38.3,18.7,49.2,,30,40.8,22.4,36.81737273,59.49448202,1.580633677,0.825916696,37.7028181,6.381381381
512,193,466.8,52903,102659,15.4,301.9706017,"(51046.4, 54545.6]",38.2,36.9,39.4,"Yamhill County, Oregon",2.78,51.9,12.1,33.6,,5.5,29.8,14.9,55,9.7,67.7,52.8,46.1,34.6,18.9,88.02697811,1.236167288,1.277702509,4.509538267,54.91358025,4.397120317
114,50,470.4,35055,22745,31.1,0,"(34218.1, 37413.8]",36,34.4,37.2,"Burke County, Georgia",2.81,42.9,32,36.3,,3.8,39.9,5.6,49.6,8.2,50,,34.7,41.9,27.8,47.82892163,49.81092711,0.204285652,1.612552701,42.3475685,5.410413193
22,8,466.5,49204,3754,10.6,0,"(48021.6, 51046.4]",39,38.6,40.6,"Harper County, Oklahoma",2.57,57.2,26.9,37.4,,3.4,38.6,13.2,61.7,1.6,66,51.8,47,30.1,17.7,95.96388741,0.079660117,0.132766861,1.380775358,57.54847645,4.274611399
46,15,490.7,50751,9398,20.5,0,"(48021.6, 51046.4]",36.9,38,36.1,"Rosebud County, Montana",2.81,53.8,14.9,44.9,36.3,3.9,32.7,14.8,57.4,10.6,59,,40.3,27.7,14.2,61.01368691,0.203165098,0.588109495,1.21899059,52.04855842,4.558969277
576,235,512.4,40735,99897,20.4,430.4433567,"(40362.7, 42724.4]",38,36,40.1,"Roanoke city, Virginia",2.29,38.7,14.2,41.1,,6.4,30.4,14.8,58.5,8.3,59.2,46.6,40.7,36.4,22,64.15390536,27.76494895,2.455031599,1.50097229,33.55903312,6.673085779
30,9,444.6,46961,4854,14,0,"(45201, 48021.6]",41.3,41.1,41.7,"Morrill County, Nebraska",2.38,53.6,24.8,27.9,,2.5,32.3,13.6,64.7,4,69.2,54.9,40.7,30.9,15.8,96.12228149,0.800164136,0.307755437,1.292572835,49.67188289,5.760869565
1373,595,389.4,44145,222255,15.6,112.4834087,"(42724.4, 45201]",51.3,49.9,52.7,"Yavapai County, Arizona",2.3,53.5,20.9,29.5,,4.6,25.6,16.1,44.6,10,59.7,37.4,29.1,48,23.3,91.62438193,0.594918424,0.879182948,2.712550232,50.73231503,4.975284763
1962.667684,17,453.5494221,39732,6244,16.9,0,"(37413.8, 40362.7]",48,48,48,"Greenwood County, Kansas",2.23,55.3,8.6,39.1,45.7,6.6,40.1,11.3,56.2,3.5,69.4,,40.5,38,15.8,95.36993587,0.156421086,0.046926326,0.860315971,49.75212465,5.457746479
47,21,399.5,54240,8115,9.2,0,"(51046.4, 54545.6]",44.7,42.1,47.7,"Butler County, Nebraska",2.26,60.8,22.7,24.9,,2,39.9,11.2,65.5,4.2,79.4,59.1,46.5,30.1,10.1,96.82655039,0.641957364,0.557170543,1.138565891,56.49986022,11.30834977
3142,1046,463.3,78001,703910,9.5,147.7461607,"(61494.5, 125635]",37.6,35.9,39.1,"Lake County, Illinois",2.83,55,12.8,33.6,41.5,12.1,21.3,25.6,62.4,7.9,73.8,63,55.4,25.3,15,80.47696821,6.953355963,6.783487789,2.967144593,58.96067254,5.156824131
109,40,408.2,54771,26986,10.4,0,"(54545.6, 61494.5]",36.2,34.3,38.3,"Meade County, South Dakota",2.42,61.8,17.4,28.1,,3,32.3,17.5,62.5,2.3,73.4,55,40.5,29.1,13.2,90.31879004,1.842234942,0.993139002,1.250900269,58.5480978,9.527108955
409,134,420.4,51440,110089,15.5,36.33423866,"(51046.4, 54545.6]",32.4,32.1,32.8,"Bonneville County, Idaho",2.9,56.8,16.7,40.7,37,5.6,27.5,19.1,60.8,5.6,70,55.8,44.7,28.7,15,90.22340149,0.455523806,0.837755594,5.401343378,58.56730088,7.807625299
12,7,294.6,46364,2156,13.1,0,"(45201, 48021.6]",53.1,53.4,52.8,"Jeff Davis County, Texas",2.12,59.5,51.3,48.7,,0,21.1,18.7,56.1,7.1,56.3,,30.9,40.3,17.8,90.86021505,0.313620072,1.075268817,6.272401434,55.22971652,0
129,63,428.8,34794,25459,22.3,0,"(34218.1, 37413.8]",39.2,37.1,41.5,"Prentiss County, Mississippi",2.5,51.1,20.4,33,,3.8,33.9,6.9,47.5,10.2,51.4,,32,45.3,27.1,83.95981087,14.19621749,0.208825847,0.657998424,51.18215461,4.867486575
137,81,365.4,37378,27891,17.9,0,"(34218.1, 37413.8]",43.8,43,44.8,"Russell County, Virginia",2.51,54,12.6,39.5,45.6,2.4,36.7,8,43.7,8,56.7,,35.5,43.2,23.5,97.21720659,1.037351744,0.145158435,0.601876438,52.3494794,3.255738239
2648,832,514.4,70299,474558,14.5,44.25170369,"(61494.5, 125635]",39.3,37.6,40.9,"Richmond County, New York",2.81,51.2,10.4,26.3,,15.6,32,18.4,55.2,6.9,70.3,59.8,55.9,31.6,20.2,75.33128316,10.53037053,8.027201094,3.674856767,54.52999083,4.517034138
862,326,456.2,84500,167627,5.9,89.48439094,"(61494.5, 125635]",42.2,41,43.1,"Carroll County, Maryland",2.73,56.7,6.6,30.1,,12.4,30.6,20.8,65.6,4.6,84.5,69,62,23.9,9.8,92.69248226,3.253027878,1.688922864,0.458063591,61.33424438,4.31864301
2688,894,486.2,85613,515939,7.3,149.2424492,"(61494.5, 125635]",40.1,38.8,41.2,"Chester County, Pennsylvania",2.66,55.9,11.4,28.6,,14.4,23.2,29.3,64.7,5.9,82.4,68.9,61.6,21.9,9.3,86.42420414,5.913334131,4.472956883,1.107499652,58.35469775,4.919274098
48,28,369.8,51738,10196,11.6,0,"(51046.4, 54545.6]",45.1,44.5,46,"Ralls County, Missouri",2.53,60.1,18,32.2,41.4,8.4,48.5,8.2,58,6.2,67.7,50.4,42.5,34.9,16.8,96.87591526,1.435126428,0,0.01952553,61.27828898,6.335282651
136,56,435.3,64258,26235,7.9,0,"(61494.5, 125635]",41.6,40.3,42.9,"Fluvanna County, Virginia",2.5,58.6,24.4,33.1,,6.5,28.4,19,57.4,5.2,80,62.6,55.3,26.3,10.6,80.39517183,14.40762666,0.7188437,1.749058199,60.1961379,5.34985643
455,151,484.5,67299,119455,13.7,0,"(61494.5, 125635]",34.8,33.8,35.8,"Ascension Parish, Louisiana",2.84,54.4,14.4,36.2,,3.7,34.6,18.9,64.2,6.4,71.5,61.9,56.8,25.1,15.4,74.24044345,21.88376998,0.886367202,0.442747825,56.52954375,6.260702788
106,44,508,37996,15673,24.3,0,"(37413.8, 40362.7]",41.5,41,43.9,"Nottoway County, Virginia",0.0254,42.7,26.7,40.2,,0,37.1,10.5,43.8,10.8,59.2,41.6,35.6,44.1,24.5,56.82006238,39.55827127,0.566482083,1.082044427,44.24762927,7.331771008
55,20,435.5,37869,7735,18.2,0,"(37413.8, 40362.7]",51.2,51.2,51.2,"Lemhi County, Idaho",2.03,57.8,12.5,60,25.4,2.2,33.7,15.5,48.1,6.1,63.2,36.8,27.4,44.3,18.4,95.78947368,0.346598203,0.410783055,0.410783055,49.31470035,5.332359386
60,25,442.3,50600,9133,11.5,0,"(48021.6, 51046.4]",42.9,40.8,45.8,"Palo Alto County, Iowa",2.23,58.1,8.6,23.4,,10.1,30.9,15.1,62.6,2.9,76.3,56.1,43.1,34.9,14.7,97.19808862,1.259774109,0.4018245,0.108601216,52.92934373,4.690117253
406,163,484.4,47242,61281,12.9,522.1846902,"(45201, 48021.6]",44.1,43.1,45,"Bradford County, Pennsylvania",2.52,54.1,21.7,41.2,,8.7,48,11.7,53.4,5.6,69,50.6,45.1,37.7,17.4,97.31792762,0.538342868,0.623513531,0.266760944,53.48140241,5.284901395
455,183,481.9,40839,58229,16.6,17.17357331,"(40362.7, 42724.4]",49.7,48.2,50.9,"Cumberland County, Tennessee",2.35,57,11.9,52.8,,5.6,38.3,11.3,42.1,9,60.2,35.1,28.2,49.1,21.6,97.03071969,0.593507963,0.415977722,0.182751719,54.13409439,4.836428773
62,35,350,39135,13986,20.2,0,"(37413.8, 40362.7]",41.6,40.2,43.4,"Newton County, Texas",2.88,42.7,27.1,39.7,31,2.2,50.1,4.6,42.4,12.1,58.5,,30.2,37.1,18.1,76.95875202,20.9050664,0.590260698,0.196753566,46.42487047,4.995038042
1573,534,490.4,65813,271863,11.1,367.8323273,"(61494.5, 125635]",40.7,38.7,42.5,"New London County, Connecticut",2.45,48.7,8.7,37.2,,10.8,31.2,17.7,59.5,8.3,74.1,,49.9,33.7,17.5,81.46860186,5.61707268,4.157622124,3.186119296,48.23231138,4.578351666
273,102,475.7,57142,42967,10.4,0,"(54545.6, 61494.5]",45.1,44.4,46.3,"Sullivan County, New Hampshire",2.44,50.9,17.4,44,,6.6,37,16.4,60.6,5.8,69.6,53.7,48.8,33.3,15.6,96.40431204,0.519299872,0.883273444,0.442795873,49.85074627,3.657874742
323,151,492.7,40269,62577,22,0,"(37413.8, 40362.7]",35.7,34.7,37.2,"Acadia Parish, Louisiana",2.7,47.3,24.6,35.9,36.6,2.9,39.2,7.6,52,10.1,56.5,44.6,38.9,37.4,23.1,78.97302254,17.43480849,0.19464955,1.000595209,47.0950042,6.938635585
104,52,423,32521,19043,23.6,105.0254687,"[22640, 34218.1]",40.8,40.4,41,"Attala County, Mississippi",2.52,46.7,25.1,31.4,,4.7,31.4,9.2,44.8,12.6,53.6,38.4,30.9,47,27.1,55.53585398,42.7327249,0.166883963,0.354628422,42.8667293,6.091370558
170,67,432.2,41662,25653,17.5,38.9817955,"(40362.7, 42724.4]",48,45.4,50.2,"Tillamook County, Oregon",2.45,52.2,20.1,35.6,,5.5,34.6,13.4,46,7.8,62,42,36.3,44,21.9,91.62799843,0.232009438,0.861187574,3.448682658,50.94115316,5.352172982
122,51,506,40957,17408,17.9,0,"(40362.7, 42724.4]",43.6,40.6,44.9,"Union County, Illinois",2.53,52.1,14.6,33.4,,3.6,31,13,51.5,7,60.1,,39.3,44.1,25.7,94.66697054,1.521280839,0.421628397,1.74918808,52.53277712,5.211459754
138,26,347.1,76661,53605,7.8,93.27488107,"(61494.5, 125635]",35.6,35.4,35.7,"Eagle County, Colorado",2.94,51.4,20.6,32.4,,13.6,17.9,34.8,76.5,4.4,72.2,64.4,46.9,15.7,8.6,88.5499087,0.659996957,1.048006695,7.47108947,54.29372197,4.860486049
43,20,429.4,37113,10312,23.9,0,"(34218.1, 37413.8]",33.6,34.2,33.2,"Lanier County, Georgia",2.72,48.5,25.9,26.4,,10.8,30.5,7.7,44,14.6,46.9,38.9,26.1,37.5,24.5,72.43102951,24.75247525,0.807459387,0.980486398,47.60237069,6.906534326
3119,1430,422.4,40881,517887,17.7,96.54615775,"(40362.7, 42724.4]",46.3,44.5,47.9,"Volusia County, Florida",2.46,46.4,15.7,29.5,,6,33.8,14.1,47,9.1,59.7,41.9,34.5,40.1,20.2,82.91686436,10.52888614,1.695389691,2.495835972,46.00309721,4.314909294
29,11,447.3,42704,4087,15.7,489.3564962,"(40362.7, 42724.4]",52,50.4,52.3,"Custer County, Idaho",2.33,62.7,34.5,23.6,38.5,3.4,34.8,18.3,49.8,3.3,68.5,50.3,39.4,33.9,14,97.47283892,0,0.023618328,0.401511573,61.0073571,3.808180536
1591,629,455.7,49782,407051,16.1,191.62218,"(48021.6, 51046.4]",32.7,31.1,34.6,"Richland County, South Carolina",2.53,38.7,8.4,27.3,,10.1,22.5,22.1,57.6,9.4,69.5,,45.5,30.1,16.4,46.89255314,45.85636053,2.680579745,1.575525447,39.41986227,4.618133504
